,0,1,2,3,4,5,6,7
5626,14.0,30.0,-29.0,0.0,-27.0,-28.0,23.0,-19.0
5627,10.0,-12.0,-32.0,4.0,-9.0,-1.0,2.0,-28.0
5628,12.0,29.0,-19.0,23.0,-12.0,-10.0,13.0,27.0
5629,4.0,-30.0,-3.0,-5.0,-24.0,20.0,11.0,23.0
5630,26.0,4.0,15.0,-8.0,27.0,-19.0,-21.0,1.0
5631,-19.0,26.0,30.0,-22.0,16.0,9.0,-14.0,28.0
5632,9.0,7.0,25.0,-13.0,-10.0,-10.0,-24.0,30.0
5633,6.0,9.0,12.0,-14.0,20.0,-22.0,-11.0,0.0
5634,-12.0,29.0,-2.0,-14.0,-21.0,-30.0,18.0,31.0
5635,16.0,24.0,-9.0,-4.0,17.0,-18.0,-27.0,-8.0
5636,-1.0,3.0,27.0,14.0,-18.0,-27.0,-7.0,-26.0
5637,15.0,15.0,-32.0,-3.0,-26.0,11.0,-23.0,26.0
5638,28.0,-26.0,-5.0,-29.0,-6.0,26.0,20.0,5.0
5639,27.0,15.0,28.0,3.0,15.0,-26.0,6.0,-16.0
5640,-26.0,-25.0,14.0,29.0,1.0,-14.0,3.0,8.0
5641,-1.0,5.0,-16.0,-4.0,-12.0,-27.0,0.0,27.0
5642,-31.0,9.0,-26.0,1.0,3.0,20.0,19.0,-13.0
5643,20.0,15.0,1.0,-7.0,18.0,-9.0,-16.0,21.0
5644,-20.0,29.0,8.0,-8.0,-24.0,0.0,-26.0,19.0
5645,14.0,-11.0,9.0,-4.0,8.0,15.0,24.0,13.0
5646,3.0,12.0,-11.0,-13.0,31.0,6.0,17.0,4.0
5647,-23.0,-26.0,-12.0,-6.0,-29.0,14.0,4.0,8.0
5648,-15.0,-12.0,15.0,-25.0,11.0,-11.0,31.0,-23.0
5649,-14.0,22.0,-30.0,-16.0,9.0,25.0,19.0,-13.0
5650,-24.0,28.0,27.0,3.0,4.0,-24.0,27.0,-5.0
5651,-30.0,26.0,-29.0,21.0,-22.0,1.0,16.0,-1.0
5652,-27.0,-15.0,-15.0,30.0,9.0,-7.0,-29.0,8.0
5653,31.0,-31.0,-21.0,-22.0,-3.0,-4.0,22.0,5.0
5654,18.0,-14.0,25.0,30.0,10.0,-7.0,17.0,2.0
5655,23.0,7.0,17.0,28.0,-2.0,-6.0,29.0,22.0
5656,3.0,-9.0,21.0,20.0,15.0,-6.0,1.0,28.0
5657,-4.0,31.0,14.0,0.0,-18.0,1.0,-25.0,-18.0
5658,11.0,-2.0,21.0,18.0,28.0,-9.0,26.0,22.0
5659,7.0,20.0,-29.0,-27.0,-10.0,-23.0,-26.0,22.0
5660,-16.0,-21.0,3.0,12.0,-21.0,-17.0,24.0,-23.0
5661,-25.0,-22.0,7.0,-26.0,-22.0,6.0,28.0,22.0
5662,-6.0,31.0,-12.0,2.0,6.0,-32.0,-9.0,0.0
5663,-26.0,-1.0,13.0,-16.0,13.0,9.0,-31.0,-26.0
5664,-14.0,-14.0,14.0,-20.0,-16.0,20.0,-24.0,-19.0
5665,-9.0,13.0,-25.0,-29.0,-4.0,-13.0,7.0,-32.0
5666,14.0,0.0,6.0,-3.0,20.0,29.0,-6.0,20.0
5667,-1.0,10.0,3.0,-26.0,22.0,17.0,-13.0,10.0
5668,2.0,-23.0,-15.0,-14.0,21.0,9.0,-31.0,10.0
5669,23.0,-11.0,-25.0,-12.0,3.0,12.0,-28.0,14.0
5670,-26.0,23.0,10.0,4.0,-2.0,13.0,21.0,-17.0
5671,-1.0,-3.0,10.0,-2.0,6.0,2.0,18.0,10.0
5672,-26.0,2.0,17.0,-15.0,30.0,10.0,-14.0,15.0
5673,19.0,13.0,-25.0,21.0,7.0,-18.0,-4.0,-16.0
5674,-14.0,-9.0,17.0,-4.0,25.0,27.0,9.0,2.0
5675,21.0,-20.0,9.0,4.0,-3.0,-7.0,-29.0,-4.0
5676,-22.0,25.0,-24.0,6.0,-21.0,-19.0,-8.0,-29.0
5677,-19.0,-21.0,3.0,-20.0,23.0,24.0,15.0,30.0
5678,-20.0,-5.0,-4.0,-32.0,-31.0,-15.0,14.0,4.0
5679,7.0,-11.0,4.0,13.0,-24.0,-32.0,23.0,-20.0
5680,8.0,-11.0,21.0,3.0,10.0,0.0,-31.0,28.0
5681,31.0,3.0,-29.0,-6.0,19.0,-29.0,-12.0,-24.0
5682,-12.0,12.0,16.0,18.0,-10.0,-3.0,-24.0,20.0
5683,13.0,8.0,17.0,-22.0,22.0,30.0,3.0,16.0
5684,-24.0,30.0,-19.0,-29.0,-4.0,26.0,5.0,4.0
5685,-21.0,3.0,-12.0,-25.0,27.0,29.0,-12.0,25.0
5686,1.0,-11.0,-32.0,21.0,3.0,-31.0,2.0,23.0
5687,-4.0,4.0,-24.0,-29.0,-14.0,-8.0,-10.0,8.0
5688,25.0,-21.0,2.0,4.0,11.0,-25.0,10.0,31.0
5689,-11.0,-12.0,-14.0,-9.0,18.0,15.0,-15.0,12.0
5690,0.0,-19.0,-17.0,27.0,-12.0,-14.0,-27.0,5.0
5691,28.0,-12.0,-9.0,1.0,-9.0,11.0,-25.0,-11.0
5692,27.0,27.0,6.0,-10.0,-8.0,5.0,17.0,28.0
5693,-22.0,-1.0,8.0,-14.0,17.0,-17.0,-8.0,9.0
5694,13.0,7.0,-7.0,15.0,31.0,26.0,-2.0,3.0
5695,-7.0,19.0,3.0,-21.0,21.0,31.0,17.0,-14.0
5696,-9.0,11.0,-14.0,4.0,-12.0,5.0,2.0,-24.0
5697,21.0,-15.0,-30.0,-9.0,-18.0,18.0,29.0,-13.0
5698,-8.0,-3.0,-1.0,-7.0,-20.0,-29.0,-32.0,16.0
5699,-28.0,-14.0,-6.0,3.0,-9.0,24.0,-28.0,22.0
5700,-31.0,-25.0,8.0,-8.0,-12.0,-1.0,-1.0,-28.0
5701,25.0,31.0,-13.0,-10.0,25.0,28.0,-25.0,16.0
5702,7.0,14.0,5.0,6.0,30.0,3.0,-16.0,-11.0
5703,21.0,4.0,8.0,-2.0,30.0,13.0,8.0,19.0
5704,0.0,-18.0,-5.0,22.0,30.0,-22.0,-7.0,-1.0
5705,-5.0,19.0,-22.0,-15.0,-31.0,-19.0,31.0,31.0
5706,-3.0,-1.0,30.0,30.0,-20.0,1.0,16.0,-24.0
5707,-23.0,-6.0,21.0,-30.0,-6.0,-20.0,9.0,-23.0
5708,17.0,-31.0,-2.0,-31.0,19.0,4.0,-20.0,29.0
5709,17.0,-2.0,-27.0,-17.0,7.0,-15.0,17.0,-13.0
5710,-12.0,16.0,28.0,23.0,-6.0,-19.0,-20.0,-27.0
5711,-6.0,28.0,-27.0,15.0,-28.0,-15.0,17.0,2.0
5712,27.0,-20.0,-31.0,-29.0,-27.0,-23.0,21.0,-2.0
5713,8.0,28.0,-20.0,-6.0,-25.0,30.0,5.0,-30.0
5714,31.0,9.0,31.0,-15.0,-16.0,23.0,22.0,-16.0
5715,-1.0,26.0,-9.0,19.0,-6.0,-15.0,12.0,3.0
5716,22.0,-12.0,-18.0,-18.0,22.0,-32.0,-19.0,-21.0
5717,-23.0,-20.0,-29.0,-10.0,16.0,10.0,9.0,0.0
5718,14.0,-4.0,-1.0,-10.0,-25.0,-4.0,5.0,-18.0
5719,13.0,-31.0,-23.0,29.0,-15.0,8.0,-15.0,-10.0
5720,2.0,-11.0,-1.0,29.0,15.0,-20.0,-24.0,13.0
5721,-12.0,6.0,-16.0,-22.0,13.0,-2.0,-18.0,9.0
5722,-19.0,12.0,16.0,-6.0,20.0,-28.0,25.0,17.0
5723,-27.0,24.0,-6.0,-3.0,-22.0,-12.0,13.0,-5.0
5724,3.0,-30.0,-14.0,-7.0,30.0,25.0,-19.0,13.0
5725,-1.0,15.0,10.0,21.0,-19.0,-23.0,31.0,-32.0
5726,17.0,-10.0,-10.0,-7.0,-11.0,-5.0,16.0,-17.0
5727,0.0,-24.0,-13.0,30.0,-3.0,15.0,19.0,10.0
5728,23.0,11.0,9.0,-13.0,-30.0,-3.0,-8.0,9.0
5729,-16.0,-3.0,-18.0,-24.0,21.0,-29.0,19.0,10.0
5730,4.0,22.0,-1.0,8.0,8.0,-12.0,18.0,-6.0
5731,26.0,2.0,-31.0,-27.0,-9.0,12.0,-27.0,6.0
5732,14.0,-21.0,16.0,26.0,26.0,17.0,15.0,-31.0
5733,-17.0,6.0,24.0,-20.0,29.0,18.0,7.0,15.0
5734,-27.0,11.0,8.0,14.0,-19.0,30.0,-24.0,-18.0
5735,8.0,-12.0,-28.0,-29.0,23.0,8.0,18.0,-31.0
5736,-10.0,-16.0,12.0,4.0,-23.0,5.0,13.0,-15.0
5737,0.0,-2.0,5.0,27.0,7.0,-18.0,29.0,20.0
5738,-8.0,-2.0,-24.0,19.0,7.0,10.0,-24.0,-20.0
5739,-5.0,-1.0,29.0,26.0,-28.0,-8.0,-17.0,-4.0
5740,16.0,15.0,-26.0,-31.0,-12.0,-6.0,20.0,-25.0
5741,-27.0,-19.0,10.0,-31.0,-23.0,-9.0,10.0,-14.0
5742,25.0,3.0,-16.0,21.0,30.0,-17.0,18.0,25.0
5743,-28.0,-24.0,-32.0,-4.0,16.0,5.0,22.0,28.0
5744,28.0,4.0,8.0,15.0,-2.0,-16.0,-28.0,23.0
5745,-17.0,13.0,18.0,15.0,-19.0,26.0,29.0,-20.0
5746,17.0,12.0,-14.0,-9.0,14.0,-1.0,-4.0,16.0
5747,4.0,-10.0,-20.0,-22.0,-31.0,4.0,-30.0,-25.0
5748,15.0,17.0,8.0,-11.0,-18.0,-11.0,9.0,5.0
5749,-8.0,21.0,9.0,-31.0,15.0,14.0,-12.0,-6.0
5750,29.0,-31.0,3.0,-23.0,12.0,-12.0,19.0,1.0
5751,23.0,-4.0,-25.0,-26.0,27.0,-13.0,7.0,4.0
5752,31.0,22.0,-14.0,2.0,-31.0,24.0,-32.0,-18.0
5753,-32.0,-29.0,-9.0,3.0,-4.0,-13.0,-22.0,9.0
5754,-4.0,8.0,6.0,21.0,-15.0,-25.0,-8.0,29.0
5755,-30.0,13.0,20.0,26.0,31.0,-1.0,3.0,25.0
5756,-22.0,27.0,3.0,15.0,21.0,20.0,-10.0,-4.0
5757,-9.0,-7.0,-17.0,7.0,25.0,-23.0,-10.0,19.0
5758,5.0,11.0,-21.0,2.0,24.0,-16.0,-19.0,-28.0
5759,24.0,-22.0,-5.0,-3.0,-26.0,19.0,19.0,0.0
5760,7.0,23.0,-21.0,-21.0,-3.0,-25.0,2.0,8.0
5761,-10.0,-8.0,9.0,-22.0,29.0,-28.0,-17.0,1.0
5762,22.0,-4.0,-19.0,29.0,-13.0,-31.0,-20.0,-2.0
5763,-25.0,18.0,-18.0,-2.0,-20.0,15.0,18.0,0.0
5764,30.0,7.0,9.0,-28.0,-17.0,13.0,18.0,6.0
5765,-22.0,3.0,-32.0,-20.0,9.0,-9.0,9.0,24.0
5766,-6.0,23.0,-6.0,10.0,-29.0,-4.0,-6.0,16.0
5767,15.0,-12.0,21.0,19.0,-23.0,-23.0,9.0,-30.0
5768,-24.0,19.0,-32.0,-24.0,6.0,25.0,-27.0,24.0
5769,11.0,-26.0,0.0,-6.0,-25.0,1.0,-16.0,-26.0
5770,27.0,-22.0,-24.0,-20.0,-25.0,30.0,7.0,24.0
5771,23.0,11.0,-19.0,7.0,-5.0,31.0,23.0,20.0
5772,-32.0,-16.0,22.0,-7.0,28.0,7.0,-20.0,8.0
5773,13.0,-9.0,14.0,-11.0,-13.0,19.0,-2.0,28.0
5774,0.0,8.0,29.0,-17.0,-31.0,31.0,-6.0,-24.0
5775,21.0,23.0,27.0,26.0,-32.0,-1.0,22.0,-4.0
5776,-19.0,-16.0,-30.0,-7.0,-2.0,4.0,-7.0,7.0
5777,-15.0,-1.0,-14.0,21.0,-9.0,-10.0,4.0,-32.0
5778,-13.0,26.0,-3.0,14.0,-29.0,28.0,-21.0,-1.0
5779,4.0,-15.0,-30.0,11.0,-29.0,-27.0,-7.0,-31.0
5780,26.0,-4.0,15.0,6.0,-9.0,-26.0,-13.0,-30.0
5781,10.0,-10.0,-26.0,23.0,-1.0,4.0,-17.0,12.0
5782,9.0,17.0,9.0,16.0,24.0,-9.0,-19.0,21.0
5783,24.0,-3.0,8.0,24.0,31.0,-9.0,-23.0,20.0
5784,3.0,2.0,7.0,26.0,-3.0,-15.0,-8.0,17.0
5785,-5.0,19.0,8.0,9.0,17.0,9.0,-11.0,22.0
5786,-27.0,13.0,27.0,28.0,-24.0,8.0,10.0,-28.0
5787,-12.0,13.0,-12.0,0.0,19.0,2.0,6.0,30.0
5788,31.0,-29.0,-32.0,0.0,-15.0,0.0,10.0,-27.0
5789,10.0,20.0,24.0,-26.0,-20.0,-2.0,-13.0,10.0
5790,-14.0,-5.0,2.0,-24.0,10.0,-5.0,-1.0,-32.0
5791,25.0,-18.0,-25.0,10.0,21.0,15.0,8.0,-26.0
5792,24.0,-10.0,17.0,20.0,16.0,27.0,24.0,26.0
5793,15.0,-17.0,19.0,-28.0,3.0,-19.0,30.0,-7.0
5794,-5.0,16.0,-18.0,-20.0,-5.0,13.0,-12.0,14.0
5795,5.0,31.0,29.0,1.0,29.0,5.0,13.0,24.0
5796,-9.0,-14.0,3.0,27.0,-32.0,29.0,6.0,-24.0
5797,1.0,-7.0,-4.0,-23.0,-26.0,-9.0,25.0,22.0
5798,21.0,9.0,-13.0,25.0,-1.0,-9.0,-9.0,-27.0
5799,14.0,-11.0,-13.0,-19.0,26.0,-22.0,-30.0,24.0
5800,-17.0,-21.0,-8.0,25.0,31.0,-1.0,27.0,-5.0
5801,5.0,-32.0,-18.0,-25.0,-21.0,2.0,25.0,5.0
5802,3.0,17.0,29.0,6.0,-2.0,30.0,23.0,17.0
5803,24.0,29.0,1.0,-8.0,30.0,8.0,14.0,-16.0
5804,10.0,13.0,-12.0,-12.0,-11.0,9.0,-5.0,27.0
5805,28.0,-31.0,-5.0,-4.0,-21.0,29.0,-6.0,-23.0
5806,-29.0,-1.0,21.0,16.0,-22.0,-2.0,-29.0,-8.0
5807,-28.0,-27.0,5.0,2.0,3.0,25.0,-10.0,-16.0
5808,-10.0,24.0,-15.0,-11.0,-9.0,2.0,5.0,-18.0
5809,13.0,20.0,27.0,13.0,23.0,-18.0,8.0,-13.0
5810,-24.0,-14.0,27.0,-22.0,-25.0,26.0,1.0,24.0
5811,8.0,-21.0,9.0,-8.0,-7.0,-12.0,-4.0,23.0
5812,-28.0,26.0,-7.0,-4.0,2.0,13.0,-15.0,7.0
5813,-17.0,9.0,-17.0,-15.0,-26.0,-12.0,-12.0,31.0
5814,24.0,-12.0,25.0,25.0,-22.0,19.0,6.0,31.0
5815,2.0,-15.0,-22.0,-31.0,-19.0,-32.0,3.0,-1.0
5816,-1.0,-15.0,1.0,13.0,14.0,-24.0,-31.0,22.0
5817,25.0,13.0,14.0,12.0,1.0,9.0,-20.0,25.0
5818,25.0,15.0,26.0,4.0,29.0,-2.0,-4.0,6.0
5819,21.0,8.0,27.0,-15.0,-4.0,-3.0,-32.0,-19.0
5820,16.0,0.0,-15.0,-1.0,-31.0,0.0,1.0,15.0
5821,23.0,-28.0,-12.0,28.0,-18.0,-1.0,-3.0,17.0
5822,10.0,-5.0,-24.0,-7.0,1.0,-20.0,-12.0,4.0
5823,-9.0,-7.0,15.0,25.0,29.0,-17.0,-2.0,0.0
5824,27.0,-12.0,26.0,-17.0,-28.0,10.0,3.0,-7.0
5825,13.0,-9.0,-19.0,-14.0,-18.0,8.0,-10.0,22.0
5826,19.0,-10.0,-24.0,20.0,-16.0,28.0,-3.0,-12.0
5827,-3.0,-18.0,19.0,23.0,11.0,16.0,-1.0,19.0
5828,2.0,-26.0,22.0,23.0,8.0,-30.0,-19.0,-26.0
5829,-13.0,17.0,-28.0,24.0,0.0,5.0,-28.0,-23.0
5830,24.0,-20.0,-15.0,26.0,13.0,-10.0,9.0,-9.0
5831,-13.0,-29.0,2.0,2.0,-26.0,-32.0,-15.0,22.0
5832,2.0,19.0,1.0,14.0,-11.0,3.0,2.0,-2.0
5833,-11.0,-27.0,15.0,5.0,-18.0,3.0,25.0,-28.0
5834,-11.0,-19.0,-17.0,13.0,14.0,-20.0,19.0,18.0
5835,23.0,5.0,-22.0,-10.0,13.0,-1.0,-11.0,17.0
5836,-20.0,-14.0,-32.0,-16.0,10.0,14.0,15.0,18.0
5837,17.0,-11.0,-13.0,-19.0,29.0,5.0,-23.0,-27.0
5838,30.0,-12.0,-5.0,8.0,-19.0,-15.0,8.0,24.0
5839,16.0,-8.0,22.0,-16.0,10.0,-24.0,-4.0,24.0
5840,31.0,9.0,8.0,24.0,-28.0,-29.0,-14.0,23.0
5841,-20.0,-10.0,1.0,26.0,-27.0,-21.0,-30.0,-24.0
5842,-19.0,-26.0,8.0,31.0,30.0,21.0,-27.0,-13.0
5843,5.0,-14.0,-30.0,7.0,-18.0,13.0,14.0,26.0
5844,17.0,-4.0,9.0,-31.0,20.0,-12.0,-17.0,29.0
5845,-1.0,-30.0,-25.0,-2.0,25.0,-6.0,20.0,-1.0
5846,11.0,-17.0,-6.0,-2.0,23.0,17.0,3.0,8.0
5847,-25.0,19.0,23.0,10.0,11.0,-12.0,11.0,14.0
5848,-32.0,30.0,-14.0,14.0,-4.0,-17.0,2.0,-7.0
5849,-15.0,23.0,-24.0,-23.0,22.0,-17.0,-29.0,0.0
5850,-2.0,-10.0,20.0,12.0,22.0,-27.0,12.0,6.0
5851,30.0,-22.0,-6.0,-1.0,6.0,2.0,18.0,-14.0
5852,-8.0,3.0,30.0,13.0,22.0,-26.0,24.0,-26.0
5853,-27.0,10.0,-8.0,-19.0,4.0,2.0,-13.0,-3.0
5854,-18.0,-15.0,1.0,19.0,28.0,-2.0,-18.0,-22.0
5855,-11.0,-4.0,25.0,10.0,6.0,-30.0,-26.0,-30.0
5856,-27.0,-22.0,-15.0,-31.0,8.0,10.0,-9.0,-8.0
5857,27.0,-16.0,4.0,0.0,-13.0,-8.0,-2.0,-24.0
5858,-9.0,20.0,28.0,6.0,-30.0,19.0,-15.0,-32.0
5859,23.0,4.0,-15.0,27.0,-27.0,19.0,19.0,-23.0
5860,-6.0,-25.0,-17.0,29.0,-11.0,-19.0,-23.0,4.0
5861,8.0,-6.0,26.0,-14.0,0.0,-29.0,-20.0,23.0
5862,-12.0,28.0,-15.0,-14.0,-26.0,-23.0,8.0,-22.0
5863,-13.0,-12.0,-31.0,-18.0,-9.0,13.0,-10.0,-17.0
5864,-31.0,-19.0,-9.0,-12.0,-10.0,-2.0,17.0,-20.0
5865,23.0,23.0,-20.0,-15.0,29.0,14.0,-10.0,-12.0
5866,16.0,4.0,29.0,14.0,3.0,18.0,21.0,-8.0
5867,-19.0,-14.0,1.0,-23.0,-6.0,15.0,-20.0,-23.0
5868,15.0,15.0,28.0,-14.0,-3.0,29.0,-24.0,-7.0
5869,23.0,11.0,-27.0,-28.0,-30.0,-4.0,-27.0,14.0
5870,29.0,-19.0,17.0,-6.0,-11.0,-12.0,10.0,-5.0
5871,13.0,18.0,1.0,-30.0,28.0,-3.0,3.0,4.0
5872,14.0,-9.0,17.0,12.0,4.0,30.0,17.0,-27.0
5873,-24.0,12.0,-12.0,-18.0,17.0,13.0,5.0,-3.0
5874,28.0,29.0,-8.0,-9.0,7.0,-32.0,-30.0,23.0
5875,20.0,-18.0,30.0,-7.0,-15.0,29.0,16.0,-7.0
5876,30.0,14.0,2.0,20.0,9.0,24.0,14.0,31.0
5877,6.0,4.0,27.0,-21.0,24.0,17.0,29.0,10.0
5878,-12.0,-24.0,-30.0,-2.0,23.0,19.0,-8.0,-24.0
5879,-19.0,6.0,-16.0,5.0,22.0,16.0,4.0,10.0
5880,-15.0,-23.0,28.0,-21.0,-27.0,-31.0,5.0,-24.0
5881,-29.0,-4.0,-13.0,13.0,30.0,-23.0,31.0,-21.0
5882,-13.0,-27.0,14.0,21.0,-23.0,-9.0,-15.0,-17.0
5883,28.0,19.0,-12.0,3.0,16.0,-28.0,-31.0,-3.0
5884,27.0,19.0,-27.0,20.0,22.0,-8.0,-6.0,-14.0
5885,24.0,-21.0,-29.0,18.0,-4.0,16.0,9.0,4.0
5886,14.0,8.0,-13.0,22.0,5.0,-28.0,-17.0,30.0
5887,-16.0,-1.0,10.0,-14.0,27.0,22.0,3.0,-15.0
5888,-6.0,-6.0,22.0,14.0,15.0,-8.0,19.0,-9.0
5889,29.0,-11.0,-22.0,-29.0,-30.0,-12.0,0.0,13.0
5890,10.0,14.0,-32.0,27.0,0.0,23.0,30.0,13.0
5891,-6.0,-2.0,-22.0,-6.0,31.0,2.0,4.0,-24.0
5892,17.0,13.0,13.0,30.0,-23.0,6.0,-7.0,29.0
5893,-24.0,-4.0,3.0,-28.0,-17.0,-24.0,-21.0,-6.0
5894,15.0,-28.0,20.0,30.0,-19.0,28.0,-20.0,-16.0
5895,21.0,23.0,30.0,29.0,16.0,-18.0,-12.0,17.0
5896,4.0,-25.0,27.0,11.0,-1.0,24.0,-13.0,9.0
5897,10.0,25.0,18.0,22.0,11.0,-1.0,-17.0,-29.0
5898,-22.0,-7.0,28.0,-18.0,-7.0,-3.0,-20.0,-24.0
5899,17.0,-12.0,27.0,15.0,30.0,15.0,13.0,-4.0
5900,24.0,6.0,2.0,21.0,-18.0,-30.0,7.0,-12.0
5901,-2.0,20.0,30.0,-29.0,29.0,-12.0,13.0,5.0
5902,-22.0,10.0,15.0,8.0,19.0,28.0,4.0,3.0
5903,29.0,-28.0,-7.0,-12.0,-21.0,-7.0,5.0,29.0
5904,-23.0,14.0,10.0,26.0,29.0,-1.0,18.0,-31.0
5905,-13.0,-30.0,29.0,14.0,31.0,5.0,-15.0,31.0
5906,13.0,-6.0,-22.0,20.0,30.0,20.0,14.0,-19.0
5907,3.0,-29.0,-2.0,16.0,-31.0,15.0,10.0,0.0
5908,15.0,-32.0,23.0,2.0,25.0,0.0,13.0,-16.0
5909,6.0,-3.0,-16.0,-14.0,27.0,5.0,3.0,23.0
5910,-10.0,-25.0,19.0,11.0,25.0,17.0,3.0,-5.0
5911,0.0,-25.0,13.0,21.0,-24.0,1.0,-19.0,15.0
5912,-31.0,-24.0,-13.0,-9.0,22.0,16.0,23.0,12.0
5913,1.0,-20.0,-21.0,9.0,-27.0,15.0,-30.0,28.0
5914,-18.0,10.0,-32.0,6.0,-24.0,1.0,5.0,-6.0
5915,10.0,-23.0,31.0,-11.0,-24.0,-10.0,17.0,19.0
5916,-21.0,-32.0,30.0,11.0,-32.0,27.0,17.0,-20.0
5917,-32.0,-32.0,2.0,-22.0,23.0,-23.0,30.0,21.0
5918,24.0,-29.0,-14.0,-25.0,7.0,-21.0,-31.0,-16.0
5919,30.0,-2.0,5.0,-4.0,10.0,7.0,1.0,-29.0
5920,-18.0,6.0,30.0,0.0,22.0,16.0,-4.0,-4.0
5921,5.0,31.0,16.0,2.0,-2.0,-21.0,-8.0,-5.0
5922,-18.0,-17.0,1.0,22.0,19.0,26.0,-3.0,22.0
5923,-18.0,5.0,-24.0,-1.0,29.0,-9.0,31.0,10.0
5924,-12.0,5.0,9.0,28.0,-20.0,-2.0,27.0,-32.0
5925,26.0,6.0,-6.0,27.0,28.0,12.0,20.0,17.0
5926,28.0,-9.0,3.0,0.0,14.0,11.0,-4.0,-14.0
5927,-25.0,-8.0,-30.0,16.0,-32.0,31.0,-6.0,11.0
5928,-26.0,-30.0,30.0,-16.0,-7.0,-7.0,-2.0,24.0
5929,-10.0,2.0,-7.0,-30.0,-26.0,2.0,-21.0,-24.0
5930,15.0,-16.0,-23.0,-30.0,-4.0,-16.0,2.0,23.0
5931,-27.0,-5.0,25.0,-4.0,-17.0,-30.0,-6.0,5.0
5932,22.0,-10.0,-15.0,-30.0,-27.0,-8.0,27.0,30.0
5933,5.0,13.0,27.0,10.0,-30.0,5.0,-26.0,2.0
5934,-16.0,-22.0,-16.0,0.0,-13.0,0.0,27.0,24.0
5935,7.0,24.0,-9.0,15.0,13.0,2.0,22.0,16.0
5936,2.0,16.0,-32.0,30.0,8.0,21.0,19.0,19.0
5937,4.0,1.0,-5.0,2.0,-24.0,-18.0,3.0,-6.0
5938,19.0,14.0,15.0,-23.0,13.0,-24.0,14.0,29.0
5939,13.0,30.0,2.0,-20.0,15.0,16.0,17.0,-30.0
5940,26.0,-5.0,19.0,-8.0,-31.0,-23.0,-9.0,-1.0
5941,6.0,6.0,-21.0,-20.0,18.0,-9.0,13.0,-17.0
5942,-4.0,-32.0,1.0,-32.0,16.0,6.0,-29.0,-32.0
5943,1.0,-19.0,-19.0,29.0,-19.0,-23.0,26.0,-21.0
5944,11.0,-9.0,-16.0,-31.0,27.0,15.0,18.0,-18.0
5945,3.0,-29.0,-1.0,0.0,16.0,18.0,-7.0,18.0
5946,28.0,2.0,3.0,9.0,-29.0,18.0,-30.0,-18.0
5947,-6.0,-19.0,7.0,31.0,22.0,-11.0,30.0,-32.0
5948,1.0,-31.0,-21.0,-28.0,3.0,-32.0,20.0,27.0
5949,-29.0,-13.0,-7.0,20.0,25.0,-9.0,-17.0,-5.0
5950,-13.0,10.0,31.0,-17.0,16.0,19.0,-4.0,24.0
5951,12.0,-9.0,21.0,-14.0,-29.0,-11.0,-24.0,26.0
5952,-1.0,14.0,5.0,-12.0,-29.0,25.0,-10.0,-22.0
5953,-2.0,16.0,-2.0,-24.0,1.0,18.0,-16.0,4.0
5954,19.0,24.0,11.0,-22.0,-16.0,-13.0,5.0,26.0
5955,9.0,17.0,-23.0,29.0,15.0,-20.0,15.0,6.0
5956,29.0,-17.0,20.0,-27.0,5.0,14.0,15.0,13.0
5957,-11.0,-21.0,-13.0,2.0,-2.0,-32.0,10.0,-10.0
5958,14.0,23.0,-9.0,10.0,-31.0,3.0,2.0,14.0
5959,-22.0,16.0,14.0,29.0,-3.0,8.0,-3.0,-27.0
5960,19.0,-23.0,23.0,-11.0,8.0,15.0,-9.0,-3.0
5961,-9.0,-19.0,5.0,-4.0,-3.0,16.0,-11.0,-1.0
5962,-29.0,1.0,1.0,26.0,24.0,14.0,-5.0,-24.0
5963,-20.0,31.0,12.0,9.0,13.0,24.0,-9.0,-21.0
5964,22.0,19.0,7.0,20.0,-23.0,19.0,-15.0,10.0
5965,20.0,-30.0,26.0,29.0,-6.0,-20.0,17.0,-11.0
5966,-32.0,22.0,1.0,7.0,23.0,11.0,13.0,26.0
5967,-16.0,19.0,20.0,-5.0,-24.0,-16.0,-11.0,-25.0
5968,-21.0,-11.0,-26.0,31.0,19.0,3.0,-24.0,-4.0
5969,-28.0,7.0,2.0,21.0,26.0,-10.0,-29.0,4.0
5970,-27.0,-30.0,14.0,16.0,26.0,-7.0,0.0,-23.0
5971,-7.0,-22.0,6.0,25.0,-11.0,29.0,-14.0,-10.0
5972,23.0,2.0,-1.0,-25.0,-24.0,-22.0,-17.0,-27.0
5973,27.0,3.0,15.0,25.0,-26.0,-2.0,-10.0,17.0
5974,-7.0,-3.0,-27.0,12.0,-27.0,6.0,22.0,-1.0
5975,-6.0,-25.0,-12.0,-23.0,-29.0,-4.0,-10.0,-15.0
5976,6.0,12.0,-25.0,-24.0,28.0,24.0,12.0,5.0
5977,30.0,3.0,1.0,-6.0,7.0,28.0,-10.0,23.0
5978,7.0,-31.0,21.0,-9.0,-11.0,16.0,6.0,11.0
5979,-22.0,28.0,-24.0,-32.0,16.0,-6.0,-1.0,-15.0
5980,-9.0,-11.0,-24.0,2.0,-10.0,-26.0,12.0,29.0
5981,-21.0,15.0,-9.0,29.0,28.0,-6.0,-1.0,-22.0
5982,-4.0,0.0,-7.0,-26.0,-6.0,-13.0,24.0,-1.0
5983,5.0,16.0,-9.0,-9.0,-10.0,29.0,3.0,-27.0
